datetime,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),태양광발전량(MWh),풍력발전량(MWh),전력수요(MWh),출력제한량,출력제한여부,풍속_증감량,일사_예측오차대응,시간대,전력수요_증감,전력수요_기준편차,발생여부,발생예측,예측출력제한량
2022-02-15 12:00:00,6.3,0.0,6.375,55.75,0.875,1.795,178.95,133.13,668073.0,59.6,1,-0.1749999999999998,-177.155,12.0,-57980.0,53684.0,1,1,10.631728
2022-02-15 13:00:00,5.875,0.0,6.925,57.0,0.8,1.535,176.24,126.19,661898.0,57.3,1,0.5499999999999998,-174.705,13.0,-6175.0,23443.33333333337,1,1,12.3228
2022-02-27 11:00:00,9.325,0.0,3.2,40.75,1.0,2.31,239.52,28.25,506043.0,0.0,0,-0.1999999999999997,-237.21,11.0,-44687.0,65958.33333333337,0,1,16.459743
2022-02-27 12:00:00,9.95,0.0,3.6,36.5,1.0,2.795,254.04,5.69,465414.0,11.8,1,0.3999999999999999,-251.245,12.0,-40629.0,41981.666666666686,1,1,16.728914
2022-02-27 13:00:00,10.5,0.0,4.025,35.75,1.0,3.025,253.07,4.12,442199.0,41.2,1,0.4250000000000002,-250.045,13.0,-23215.0,29019.66666666669,1,1,14.993338
2022-02-27 14:00:00,10.95,0.0,4.125,39.0,1.0,2.965,233.12,8.83,439656.0,41.2,1,0.0999999999999996,-230.155,14.0,-2543.0,9433.666666666686,1,1,12.514183
2022-02-27 15:00:00,11.075,0.0,3.9,35.25,1.0,2.64,191.1,36.89,453495.0,37.7,1,-0.2250000000000001,-188.46,15.0,13839.0,-8378.333333333314,1,1,8.134904
2022-02-27 16:00:00,11.05,0.0,4.075,37.25,1.0,2.085,127.17,46.22,496434.0,4.9,1,0.1750000000000002,-125.085,16.0,42939.0,-33239.0,1,1,0.0
2022-03-02 12:00:00,8.65,0.0,6.1,53.0,0.875,2.255,235.73,148.26,625779.0,0.0,0,-0.25,-233.475,12.0,-52416.0,45562.33333333337,0,1,0.0
2022-03-02 13:00:00,9.15,0.0,6.575,49.5,0.85,2.26,239.33,128.74,578337.0,22.6,1,0.4750000000000005,-237.07,13.0,-47442.0,49100.0,1,1,5.38247
2022-03-02 14:00:00,9.35,0.0,5.9,49.0,0.825,2.26,229.63,148.73,578126.0,36.1,1,-0.6749999999999998,-227.37,14.0,-211.0,15954.666666666628,1,1,8.000923
2022-03-02 15:00:00,9.25,0.0,6.65,47.75,0.85,2.125,191.82,167.93,580676.0,36.1,1,0.75,-189.695,15.0,2550.0,-1629.666666666628,1,1,11.733717
2022-03-02 16:00:00,9.0,0.0,6.8,45.75,0.975,2.055,130.37,182.79,607420.0,14.0,1,0.1499999999999994,-128.315,16.0,26744.0,-18679.33333333337,1,1,16.47777
2022-03-04 13:00:00,15.225,0.0,5.775,56.25,0.875,2.6,220.62,117.05,547280.0,0.6,1,0.625,-218.02,13.0,-148397.0,133046.33333333337,1,1,20.390436
2022-03-04 14:00:00,15.45,0.0,5.325,54.0,0.975,2.69,203.46,94.84,517465.0,2.3,1,-0.4500000000000002,-200.77,14.0,-29815.0,69342.33333333337,1,1,22.02418
2022-03-04 15:00:00,15.45,0.0,5.0,54.5,1.0,2.43,164.72,84.14,527650.0,0.0,0,-0.3250000000000002,-162.29,15.0,10185.0,3148.333333333372,0,1,21.411919
2022-03-05 11:00:00,11.2,0.0,4.95,49.5,1.0,2.12,222.63,89.97,521842.0,26.9,1,0.8500000000000005,-220.51,11.0,-47615.0,57272.66666666663,1,1,20.585226
2022-03-05 12:00:00,11.125,0.0,6.025,49.0,1.0,2.56,237.97,49.02,485613.0,101.9,1,1.0750000000000002,-235.41,12.0,-36229.0,40024.33333333337,1,1,20.255817
2022-03-05 13:00:00,10.975,0.0,6.3,44.75,1.0,2.73,240.07,33.09,460753.0,147.9,1,0.2749999999999994,-237.34,13.0,-24860.0,28649.66666666669,1,1,20.736774
2022-03-05 14:00:00,10.7,0.0,6.675,41.0,1.0,2.75,228.16,51.72,460036.0,166.5,1,0.375,-225.41,14.0,-717.0,8764.666666666686,1,1,17.42302
2022-03-05 15:00:00,10.05,0.0,7.1,38.75,1.0,2.535,191.06,108.11,469434.0,132.4,1,0.4249999999999998,-188.525,15.0,9398.0,-6026.333333333314,1,1,16.212435
2022-03-05 16:00:00,9.3,0.0,6.5,42.0,1.0,2.04,127.95,180.37,504312.0,67.8,1,-0.5999999999999996,-125.91,16.0,34878.0,-26384.66666666669,1,1,17.267965
2022-03-06 11:00:00,7.25,0.0,5.075,47.5,1.0,2.385,246.28,21.47,487257.0,0.0,0,0.4000000000000003,-243.895,11.0,-50936.0,66310.33333333337,0,1,16.409365
2022-03-06 12:00:00,7.5,0.0,5.075,48.5,1.0,2.825,249.34,17.19,448670.0,0.0,0,0.0,-246.515,12.0,-38587.0,42703.333333333314,0,1,15.867882
2022-03-06 13:00:00,8.05,0.0,5.375,46.0,1.0,3.03,244.15,16.59,434171.0,0.0,0,0.2999999999999998,-241.12,13.0,-14499.0,22528.33333333332,0,1,14.432608
2022-03-06 14:00:00,8.75,0.0,5.075,43.25,1.0,2.97,227.45,20.9,440084.0,0.0,0,-0.2999999999999998,-224.48,14.0,5913.0,891.0,0,1,12.466081
2022-03-06 15:00:00,8.55,0.0,4.55,42.0,1.0,2.645,192.75,78.48,452114.0,0.0,0,-0.5250000000000004,-190.105,15.0,12030.0,-9991.0,0,1,9.86612
2022-03-06 16:00:00,8.175,0.0,4.425,44.25,1.0,2.105,123.82,124.1,490584.0,0.0,0,-0.125,-121.715,16.0,38470.0,-29656.66666666669,0,1,7.6668253
2022-03-09 12:00:00,14.2,0.0,3.25,64.25,1.0,2.675,235.99,22.3,465065.0,0.0,0,0.4249999999999998,-233.315,12.0,-40675.0,41409.666666666686,0,1,5.928372
